IndividualId;Time;Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood);Organism|VenousBlood|Plasma|C|Concentration in container;Organism|VenousBlood|BloodCells|C|Concentration in container;Organism|Brain|Plasma|C|Concentration in container;Organism|Brain|BloodCells|C|Concentration in container
9;1320;6,415813;6,41562;1,066366;6,413102;1,066108
9;1335;6,415522;6,41533;1,066318;6,412829;1,066061
9;1350;6,415233;6,415043;1,06627;6,412559;1,066015
9;1365;6,414946;6,414757;1,066222;6,41229;1,06597
9;1380;6,414661;6,414474;1,066175;6,412023;1,065924
9;1395;6,414378;6,414192;1,066128;6,411757;1,065879
9;1410;6,414097;6,413912;1,066082;6,411494;1,065834
9;1425;6,413818;6,413634;1,066036;6,411232;1,06579
9;1440;6,41354;6,413358;1,06599;6,410973;1,065745
48;0;0;0;0;0;0
48;3;23,14247;24,69759;4,104457;25,37325;4,2163
48;6;18,69079;17,52187;2,911797;17,98362;2,988192
48;9;14,93448;13,61769;2,263236;13,87469;2,305785
48;12;12,51468;11,38827;1,89287;11,53657;1,917463
48;15;11,00069;10,05708;1,67171;10,1457;1,686447
48;18;10,02532;9,223371;1,533188;9,278504;1,542395
48;21;9,363819;8,671889;1,441549;8,707901;1,4476
48;24;8,888253;8,284577;1,377182;8,309399;1,381387
48;27;8,52598;7,995271;1,329098;8,0133;1,332183
48;30;8,236234;7,767365;1,291215;7,781098;1,293593
48;33;7,995731;7,580035;1,260074;7,590911;1,261983
48;36;7,790059;7,420611;1,23357;7,429464;1,235148
48;39;7,610663;7,281722;1,210479;7,289056;1,211809
48;42;7,452276;7,158949;1,190066;7,165086;1,191202
48;45;7,311232;7,049303;1,171835;7,054462;1,172813
48;48;7,184788;6,950594;1,155422;6,954926;1,156266
48;51;7,070872;6,861227;1,140562;6,864841;1,141291
48;54;6,967939;6,780048;1,127064;6,783032;1,127691
48;57;6,874762;6,706157;1,114776;6,708588;1,115316
48;60;6,790293;6,638801;1,103576;6,640742;1,104037
48;63;6,713539;6,577233;1,093337;6,578737;1,093729
48;66;6,643694;6,520882;1,083966;6,521996;1,084296
48;69;6,579949;6,469134;1,07536;6,469894;1,075635
48;72;6,521674;6,421538;1,067444;6,421978;1,067669
48;75;6,468336;6,377715;1,060156;6,377863;1,060335
48;78;6,419455;6,337317;1,053437;6,337203;1,053575
48;81;6,374618;6,300048;1,047239;6,299696;1,04734
48;84;6,33343;6,265621;1,041512;6,265054;1,041581
48;87;6,295519;6,233757;1,036213;6,232995;1,036251
48;90;6,260631;6,204273;1,031309;6,203336;1,03132
48;93;6,228407;6,176898;1,026755;6,175803;1,026742
48;96;6,19864;6,15148;1,022527;6,150239;1,022492
48;99;6,171134;6,127872;1,0186;6,1265;1,018545
48;102;6,145621;6,10587;1,01494;6,104378;1,014867
48;105;6,121971;6,085376;1,011531;6,083775;1,011442
48;108;6,100016;6,066261;1,008351;6,06456;1,008247
48;111;6,079588;6,048399;1,00538;6,046607;1,005262
48;114;6,060583;6,031708;1,002604;6,029831;1,002473
48;117;6,042863;6,016084;1,000004;6,01413;0,9998624
48;120;6,026329;6,001448;0,9975696;5,999424;0,9974172
48;135;5,958407;5,940729;0,9874679;5,938426;0,9872748
48;150;5,908935;5,895895;0,9800089;5,893406;0,9797887
48;165;5,87218;5,862265;0,9744135;5,859648;0,9741749
48;180;5,844539;5,836797;0,9701759;5,834093;0,9699249
48;195;5,823562;5,817374;0,9669443;5,814612;0,9666846
48;210;5,80748;5,802441;0,9644595;5,799641;0,9641942
48;225;5,795095;5,790915;0,9625419;5,788093;0,9622728
48;240;5,785305;5,781832;0,9610306;5,778996;0,9607589
48;255;5,777504;5,774623;0,9598312;5,77178;0,9595578
48;270;5,771277;5,768886;0,9588766;5,766042;0,9586024
48;285;5,766305;5,764311;0,9581155;5,761471;0,9578411
48;300;5,762361;5,760675;0,9575106;5,757843;0,9572366
48;315;5,759207;5,757764;0,9570263;5,754943;0,956753
48;330;5,756658;5,755407;0,9566341;5,752598;0,9563618
48;345;5,754612;5,753508;0,9563181;5,750713;0,9560471
48;360;5,752828;5,751858;0,9560437;5,749079;0,9557739
48;375;5,751356;5,750494;0,9558168;5,747731;0,9555485
48;390;5,750016;5,749254;0,9556106;5,746508;0,9553438
48;405;5,748827;5,748155;0,9554278;5,745425;0,9551625
48;420;5,747756;5,747158;0,955262;5,744445;0,9549983
48;435;5,746785;5,746247;0,9551104;5,743551;0,9548483
48;450;5,745902;5,745412;0,9549717;5,742734;0,9547112
48;465;5,745107;5,744653;0,9548453;5,741992;0,9545866
48;480;5,744376;5,743948;0,9547281;5,741305;0,9544711
48;495;5,743688;5,743282;0,9546174;5,740657;0,9543621
48;510;5,743079;5,742683;0,9545177;5,740076;0,9542642
48;525;5,742507;5,742116;0,9544235;5,739528;0,9541718
48;540;5,741923;5,741544;0,9543283;5,738973;0,9540783
48;555;5,741354;5,740986;0,9542356;5,738433;0,9539872
48;570;5,740848;5,74048;0,9541513;5,737945;0,9539048
48;585;5,740322;5,73996;0,9540648;5,737442;0,9538199
48;600;5,739726;5,739384;0,9539691;5,736883;0,9537258
48;615;5,739194;5,73886;0,9538819;5,736376;0,9536403
48;630;5,738652;5,738328;0,9537935;5,735861;0,9535536
48;645;5,73809;5,737778;0,9537021;5,735328;0,9534638
48;660;5,737517;5,737219;0,9536091;5,734786;0,9533724
48;675;5,736956;5,73667;0,9535179;5,734253;0,9532827
48;690;5,736403;5,736127;0,9534276;5,733727;0,953194
48;705;5,735867;5,735598;0,9533396;5,733214;0,9531076
48;720;5,735334;5,735071;0,953252;5,732704;0,9530216
48;735;5,734814;5,734556;0,9531662;5,732204;0,9529374
48;750;5,734308;5,734053;0,9530826;5,731718;0,9528553
48;765;5,733816;5,733562;0,9530011;5,731243;0,9527754
48;780;5,733334;5,733081;0,952921;5,730778;0,9526969
48;795;5,732857;5,732605;0,9528419;5,730318;0,9526193
48;810;5,732377;5,732128;0,9527625;5,729856;0,9525415
48;825;5,73191;5,731663;0,9526852;5,729407;0,9524657
48;840;5,731447;5,731201;0,9526084;5,728961;0,9523904
48;855;5,730982;5,730738;0,9525314;5,728513;0,9523149
48;870;5,730509;5,730269;0,9524533;5,728059;0,9522383
48;885;5,730042;5,729805;0,9523762;5,727611;0,9521627
48;900;5,729577;5,729343;0,9522994;5,727164;0,9520873
48;915;5,729113;5,728882;0,9522227;5,726717;0,9520121
48;930;5,728652;5,728424;0,9521465;5,726274;0,9519373
48;945;5,728193;5,727966;0,9520704;5,725832;0,9518627
48;960;5,727737;5,727512;0,951995;5,725392;0,9517887
48;975;5,727288;5,727065;0,9519205;5,724959;0,9517156
48;990;5,726848;5,726626;0,9518476;5,724535;0,9516441
48;1005;5,72641;5,72619;0,951775;5,724113;0,9515729
48;1020;5,725977;5,725758;0,9517032;5,723696;0,9515025
48;1035;5,72555;5,725331;0,9516322;5,723283;0,9514329
48;1050;5,725125;5,724908;0,9515619;5,722874;0,951364
48;1065;5,724706;5,72449;0,9514924;5,72247;0,9512958
48;1080;5,72429;5,724075;0,9514233;5,722069;0,9512281
48;1095;5,723875;5,723661;0,9513545;5,721669;0,9511607
48;1110;5,723458;5,723246;0,9512855;5,721268;0,951093
48;1125;5,723045;5,722835;0,9512171;5,72087;0,951026
48;1140;5,722633;5,722425;0,951149;5,720474;0,9509591
48;1155;5,722223;5,722017;0,951081;5,720079;0,9508925
48;1170;5,721815;5,72161;0,9510134;5,719686;0,9508262
48;1185;5,721408;5,721205;0,950946;5,719293;0,95076
48;1200;5,721004;5,720802;0,950879;5,718904;0,9506943
48;1215;5,720603;5,720403;0,9508127;5,718518;0,9506292
48;1230;5,720208;5,720009;0,9507472;5,718137;0,950565
48;1245;5,719815;5,719617;0,950682;5,717758;0,9505011
48;1260;5,719426;5,719229;0,9506175;5,717383;0,9504378
48;1275;5,71904;5,718845;0,9505535;5,717011;0,9503751
48;1290;5,718658;5,718464;0,9504903;5,716643;0,9503132
48;1305;5,71828;5,718087;0,9504276;5,716279;0,9502516
48;1320;5,717905;5,717713;0,9503654;5,715917;0,9501907
48;1335;5,717532;5,717341;0,9503036;5,715558;0,95013
48;1350;5,717159;5,71697;0,9502419;5,715199;0,9500695
48;1365;5,71679;5,716602;0,9501807;5,714843;0,9500095
48;1380;5,716423;5,716237;0,9501199;5,714489;0,9499499
48;1395;5,716057;5,715872;0,9500592;5,714137;0,9498904
48;1410;5,715693;5,715509;0,9499989;5,713786;0,9498312
48;1425;5,71533;5,715148;0,9499388;5,713437;0,9497724
48;1440;5,71497;5,714789;0,9498792;5,71309;0,9497138
37;0;0;0;0;0;0
37;3;22,29679;22,90881;3,804269;23,52176;3,90713
37;6;15,68698;15,37096;2,553539;15,67019;2,603358
37;9;12,34763;11,87898;1,974031;12,02041;1,997532
37;12;10,67686;10,18452;1,692773;10,25322;1,704192
37;15;9,781486;9,312989;1,548074;9,347941;1,553901
37;18;9,252777;8,825522;1,467113;8,844528;1,470306
37;21;8,904867;8,522963;1,416841;8,534244;1,418767
37;24;8,65055;8,312285;1,381823;8,319597;1,383104
37;27;8,449466;8,151013;1,355009;8,156162;1,355943
37;30;8,281476;8,018416;1,332959;8,022251;1,333686
37;33;8,136341;7,904363;1,31399;7,907308;1,314579
37;36;8,008711;7,803881;1,297277;7,806167;1,297766
37;39;7,895201;7,714046;1,282334;7,715813;1,282746
37;42;7,79335;7,63281;1,268821;7,63414;1,269168
37;45;7,701457;7,558868;1,256522;7,559811;1,256812
37;48;7,61838;7,491448;1,245307;7,49205;1,245547
37;51;7,543089;7,429837;1,235058;7,430136;1,235254
37;54;7,474751;7,373477;1,225683;7,373509;1,22584
37;57;7,412616;7,32185;1,217095;7,321647;1,217218
37;60;7,355968;7,274431;1,209207;7,274017;1,209299
37;63;7,304229;7,230815;1,201952;7,230212;1,202016
37;66;7,256864;7,190608;1,195264;7,189833;1,195303
37;69;7,213428;7,153494;1,18909;7,152563;1,189107
37;72;7,173516;7,119185;1,183382;7,118111;1,183379
37;75;7,136805;7,087446;1,178103;7,086242;1,178081
37;78;7,102965;7,05804;1,173211;7,056717;1,173172
37;81;7,071654;7,030709;1,168664;7,029276;1,16861
37;84;7,042739;7,005357;1,164447;7,003824;1,164378
37;87;7,016119;6,981907;1,160546;6,980285;1,160464
37;90;6,991342;6,960016;1,156905;6,958312;1,156811
37;93;6,968338;6,939627;1,153513;6,937846;1,153408
37;96;6,947092;6,920719;1,150368;6,918869;1,150253
37;99;6,927517;6,903218;1,147456;6,901306;1,147333
37;102;6,909192;6,886813;1,144727;6,884843;1,144596
37;105;6,892201;6,87155;1,142188;6,869527;1,142049
37;108;6,876483;6,857372;1,13983;6,855302;1,139684
37;111;6,861889;6,844166;1,137633;6,842053;1,137481
37;114;6,848266;6,831819;1,135579;6,829665;1,135421
37;117;6,835593;6,8203;1,133663;6,818109;1,1335
37;120;6,823805;6,809554;1,131875;6,807329;1,131707
37;135;6,775547;6,76537;1,124525;6,763009;1,124337
37;150;6,740815;6,733431;1,119212;6,730978;1,119011
37;165;6,715518;6,710118;1,115334;6,707607;1,115124
37;180;6,697031;6,693028;1,112491;6,690481;1,112275
37;195;6,68349;6,680452;1,110399;6,677885;1,110179
37;210;6,673481;6,671113;1,108845;6,668537;1,108624
37;225;6,665942;6,664056;1,107672;6,661479;1,107449
37;240;6,660131;6,658607;1,106765;6,656035;1,106542
37;255;6,655514;6,654271;1,106044;6,651707;1,105821
37;270;6,651817;6,650781;1,105464;6,648228;1,105241
37;285;6,6487;6,64783;1,104973;6,645288;1,104751
37;300;6,64616;6,645398;1,104568;6,642871;1,104348
37;315;6,643947;6,643267;1,104214;6,640755;1,103994
37;330;6,642063;6,641436;1,103909;6,63894;1,103691
37;345;6,640363;6,639773;1,103633;6,637295;1,103416
37;360;6,638811;6,638251;1,10338;6,635788;1,103164
37;375;6,637349;6,636811;1,10314;6,634366;1,102926
37;390;6,635946;6,635428;1,10291;6,633;1,102698
37;405;6,634585;6,634084;1,102687;6,631673;1,102476
37;420;6,633264;6,632776;1,102469;6,630382;1,10226
37;435;6,631927;6,631455;1,10225;6,629077;1,102041
37;450;6,630599;6,630142;1,102031;6,627781;1,101825
37;465;6,629305;6,62886;1,101818;6,626515;1,101613
37;480;6,628083;6,627641;1,101615;6,625313;1,101412
37;495;6,626799;6,626369;1,101404;6,624057;1,101202
37;510;6,625533;6,625113;1,101195;6,622818;1,100994
37;525;6,624314;6,623899;1,100993;6,621621;1,100794
37;540;6,623172;6,622757;1,100803;6,620494;1,100605
37;555;6,621994;6,621582;1,100608;6,619336;1,100411
37;570;6,620835;6,620426;1,100416;6,618195;1,10022
37;585;6,619704;6,619295;1,100228;6,617081;1,100034
37;600;6,618606;6,618196;1,100045;6,615997;1,099852
37;615;6,617506;6,617096;1,099862;6,614913;1,099671
37;630;6,616415;6,616005;1,099681;6,613838;1,099491
37;645;6,615329;6,614919;1,0995;6,612767;1,099312
37;660;6,614241;6,613833;1,099319;6,611696;1,099132
37;675;6,613164;6,612757;1,09914;6,610635;1,098955
37;690;6,612089;6,611683;1,098962;6,609577;1,098778
37;705;6,611013;6,61061;1,098783;6,608519;1,0986
37;720;6,609935;6,609534;1,098605;6,607458;1,098423
37;735;6,608864;6,608465;1,098427;6,606404;1,098246
37;750;6,607797;6,607401;1,09825;6,605354;1,098071
37;765;6,606735;6,606342;1,098074;6,60431;1,097896
37;780;6,605681;6,605291;1,097899;6,603273;1,097722
37;795;6,60463;6,604244;1,097725;6,602241;1,09755
37;810;6,603588;6,603205;1,097552;6,601216;1,097378
37;825;6,602555;6,602175;1,097381;6,6002;1,097208
37;840;6,601534;6,601156;1,097211;6,599195;1,09704
37;855;6,600518;6,600143;1,097043;6,598196;1,096872
37;870;6,59951;6,599138;1,096876;6,597205;1,096707
37;885;6,598511;6,598141;1,09671;6,596222;1,096542
37;900;6,59752;6,597153;1,096546;6,595247;1,096379
37;915;6,596537;6,596172;1,096383;6,59428;1,096217
37;930;6,595561;6,595199;1,096221;6,59332;1,096056
37;945;6,594592;6,594232;1,09606;6,592366;1,095897
37;960;6,593628;6,59327;1,0959;6,591418;1,095738
37;975;6,592672;6,592317;1,095742;6,590478;1,095581
37;990;6,591722;6,591369;1,095584;6,589543;1,095424
37;1005;6,590778;6,590428;1,095428;6,588615;1,095269
37;1020;6,58984;6,589492;1,095272;6,587692;1,095114
37;1035;6,588909;6,588563;1,095117;6,586776;1,094961
37;1050;6,587984;6,587641;1,094964;6,585866;1,094809
37;1065;6,587065;6,586725;1,094812;6,584963;1,094658
37;1080;6,586154;6,585815;1,094661;6,584066;1,094507
37;1095;6,585248;6,584912;1,09451;6,583176;1,094358
37;1110;6,584349;6,584015;1,094361;6,582291;1,09421
37;1125;6,583456;6,583126;1,094213;6,581413;1,094063
37;1140;6,58257;6,582242;1,094066;6,580542;1,093917
37;1155;6,581691;6,581365;1,09392;6,579677;1,093773
37;1170;6,580817;6,580494;1,093776;6,578818;1,093629
37;1185;6,57995;6,579629;1,093632;6,577965;1,093486
37;1200;6,57909;6,578771;1,093489;6,577119;1,093344
37;1215;6,578236;6,577919;1,093347;6,576279;1,093204
37;1230;6,577387;6,577073;1,093207;6,575444;1,093064
37;1245;6,576545;6,576233;1,093067;6,574615;1,092925
37;1260;6,575708;6,575398;1,092928;6,573793;1,092788
37;1275;6,574878;6,574571;1,092791;6,572976;1,092651
37;1290;6,574054;6,573748;1,092654;6,572165;1,092515
37;1305;6,573235;6,572931;1,092518;6,57136;1,092381
37;1320;6,572422;6,572121;1,092383;6,57056;1,092247
37;1335;6,571615;6,571316;1,092249;6,569766;1,092114
37;1350;6,570813;6,570516;1,092116;6,568978;1,091982
37;1365;6,570017;6,569723;1,091985;6,568195;1,091851
37;1380;6,569227;6,568934;1,091853;6,567418;1,091721
37;1395;6,568443;6,568152;1,091723;6,566646;1,091591
37;1410;6,567664;6,567375;1,091594;6,56588;1,091463
37;1425;6,56689;6,566604;1,091466;6,565119;1,091336
37;1440;6,566123;6,565838;1,091339;6,564364;1,09121
23;0;0;0;0;0;0
23;3;23,73023;24,42069;4,061928;25,03646;4,160211
23;6;19,78623;18,35906;3,051214;18,84307;3,131279
23;9;16,33192;14,82238;2,463485;15,07973;2,506288
23;12;14,01932;12,85523;2,136575;12,99979;2,160838
23;15;12,56386;11,6927;1,943389;11,77777;1,957854
23;18;11,63498;10,96269;1,822083;11,01548;1,83122
23;21;11,01305;10,47143;1,740451;10,50621;1,746606
23;24;10,56947;10,11657;1,681486;10,14102;1,685922
23;27;10,2317;9,842241;1,635903;9,860499;1,639303
23;30;9,959078;9,617852;1,598618;9,632185;1,601357
23;33;9,729461;9,426882;1,566886;9,43857;1,569175
23;36;9,5302;9,259804;1,539123;9,269604;1,541088
23;39;9,353633;9,110808;1,514365;9,119162;1,516081
23;42;9,194776;8,976116;1,491983;8,983284;1,493493
23;45;9,050321;8,853193;1,471557;8,859339;1,472889
23;48;8,918293;8,740497;1,452829;8,745733;1,454004
23;51;8,797536;8,637091;1,435645;8,64152;1,43668
23;54;8,687076;8,542185;1,419873;8,545899;1,420784
23;57;8,585828;8,454913;1,40537;8,457991;1,40617
23;60;8,49273;8,374426;1,391994;8,376924;1,392694
23;63;8,406999;8,300087;1,379639;8,302054;1,380247
23;66;8,327968;8,231355;1,368216;8,232834;1,36874
23;69;8,255123;8,167803;1,357654;8,168839;1,358101
23;72;8,187837;8,108924;1,347867;8,10955;1,348245
23;75;8,125872;8,054506;1,338823;8,054768;1,339138
23;78;8,068583;8,004034;1,330434;8,003961;1,330691
23;81;8,015759;7,957319;1,322669;7,956946;1,322875
23;84;7,966877;7,913943;1,315459;7,913299;1,315619
23;87;7,92158;7,873614;1,308755;7,87272;1,308873
23;90;7,879539;7,836061;1,302513;7,834938;1,302592
23;93;7,840485;7,801062;1,296695;7,799727;1,296738
23;96;7,804202;7,768435;1,291271;7,766907;1,291281
23;99;7,770422;7,737963;1,286205;7,736256;1,286185
23;102;7,738923;7,709463;1,281467;7,707588;1,281419
23;105;7,709589;7,682827;1,277039;7,680801;1,276966
23;108;7,682213;7,65789;1,272893;7,655725;1,272796
23;111;7,656643;7,634527;1,269009;7,63223;1,26889
23;114;7,632737;7,612615;1,265366;7,610198;1,265227
23;117;7,610371;7,592049;1,261946;7,589522;1,261789
23;120;7,589446;7,572746;1,258737;7,570117;1,258563
23;135;7,502879;7,492173;1,24534;7,489143;1,2451
23;150;7,439188;7,432034;1,235339;7,428738;1,235055
23;165;7,391277;7,386246;1,227724;7,382769;1,227411
23;180;7,354418;7,350694;1,221811;7,347092;1,221478
23;195;7,32561;7,322711;1,217156;7,319022;1,216809
23;210;7,302918;7,300535;1,213467;7,296789;1,213111
23;225;7,284894;7,282836;1,210523;7,279052;1,21016
23;240;7,270413;7,268573;1,208151;7,264767;1,207784
23;255;7,258643;7,256966;1,20622;7,253148;1,20585
23;270;7,248974;7,247432;1,204634;7,243609;1,204262
23;285;7,240919;7,239503;1,203315;7,235682;1,202942
23;300;7,234241;7,232934;1,202222;7,229118;1,201849
23;315;7,228564;7,227368;1,201296;7,223562;1,200924
23;330;7,223886;7,222776;1,200532;7,218983;1,200161
23;345;7,219884;7,218859;1,199881;7,215081;1,19951
23;360;7,216569;7,215609;1,19934;7,211848;1,198971
23;375;7,213726;7,212824;1,198877;7,209082;1,198509
23;390;7,211302;7,210452;1,198482;7,206731;1,198117
23;405;7,209193;7,208391;1,198139;7,20469;1,197776
23;420;7,207334;7,206577;1,197838;7,202899;1,197476
23;435;7,205677;7,204963;1,197569;7,201306;1,19721
23;450;7,204186;7,203513;1,197328;7,199879;1,196971
23;465;7,202807;7,202173;1,197105;7,198561;1,19675
23;480;7,201535;7,200935;1,1969;7,197347;1,196546
23;495;7,200371;7,199803;1,196711;7,196237;1,19636
23;510;7,199301;7,198759;1,196538;7,195216;1,196189
23;525;7,198252;7,197737;1,196368;7,194216;1,196021
23;540;7,197274;7,196781;1,196209;7,193283;1,195864
23;555;7,196386;7,19591;1,196064;7,192435;1,195722
23;570;7,195536;7,195075;1,195925;7,191624;1,195585
23;585;7,194705;7,194258;1,195789;7,190829;1,195451
23;600;7,193922;7,193486;1,195661;7,190081;1,195325
23;615;7,193192;7,192766;1,195541;7,189384;1,195208
23;630;7,192467;7,19205;1,195422;7,188691;1,195091
23;645;7,191764;7,191356;1,195307;7,188019;1,194978
23;660;7,19108;7,190679;1,195194;7,187365;1,194868
23;675;7,190411;7,190018;1,195084;7,186726;1,19476
23;690;7,189754;7,189367;1,194976;7,186097;1,194654
23;705;7,189105;7,188724;1,194869;7,185476;1,194549
23;720;7,188459;7,188084;1,194762;7,184858;1,194445
23;735;7,187817;7,187448;1,194657;7,184244;1,194341
23;750;7,187184;7,18682;1,194552;7,183638;1,194239
23;765;7,186553;7,186194;1,194448;7,183033;1,194137
23;780;7,185924;7,185569;1,194344;7,182429;1,194035
23;795;7,185296;7,184945;1,19424;7,181827;1,193933
23;810;7,184675;7,184329;1,194138;7,181231;1,193833
23;825;7,184058;7,183715;1,194036;7,180639;1,193733
23;840;7,183444;7,183104;1,193934;7,180048;1,193633
23;855;7,182833;7,182497;1,193833;7,179462;1,193534
23;870;7,182228;7,181894;1,193733;7,17888;1,193436
23;885;7,181628;7,181297;1,193634;7,178303;1,193339
23;900;7,181032;7,180704;1,193535;7,17773;1,193242
23;915;7,180441;7,180115;1,193437;7,177162;1,193147
23;930;7,179854;7,179531;1,19334;7,176598;1,193051
23;945;7,179272;7,178951;1,193244;7,176038;1,192957
23;960;7,178694;7,178376;1,193148;7,175482;1,192863
23;975;7,178121;7,177805;1,193053;7,174931;1,19277
23;990;7,177552;7,177238;1,192959;7,174384;1,192678
23;1005;7,176987;7,176676;1,192865;7,17384;1,192586
23;1020;7,176425;7,176117;1,192773;7,173301;1,192495
23;1035;7,175869;7,175562;1,19268;7,172765;1,192405
23;1050;7,175315;7,175011;1,192589;7,172232;1,192315
23;1065;7,174765;7,174463;1,192498;7,171704;1,192226
23;1080;7,174219;7,173919;1,192407;7,171178;1,192137
23;1095;7,173676;7,173379;1,192317;7,170657;1,192049
23;1110;7,173138;7,172842;1,192228;7,170138;1,191962
23;1125;7,172603;7,172309;1,192139;7,169623;1,191875
23;1140;7,172071;7,171779;1,192051;7,169112;1,191789
23;1155;7,171543;7,171253;1,191964;7,168604;1,191703
23;1170;7,171019;7,170731;1,191877;7,168099;1,191618
23;1185;7,170497;7,170212;1,191791;7,167598;1,191533
23;1200;7,16998;7,169696;1,191705;7,1671;1,191449
23;1215;7,169466;7,169184;1,19162;7,166605;1,191366
23;1230;7,168955;7,168675;1,191535;7,166115;1,191283
23;1245;7,168448;7,16817;1,191451;7,165627;1,191201
23;1260;7,167945;7,167669;1,191368;7,165143;1,191119
23;1275;7,167445;7,167171;1,191285;7,164661;1,191038
23;1290;7,166948;7,166676;1,191203;7,164183;1,190957
23;1305;7,166455;7,166184;1,191121;7,163709;1,190877
23;1320;7,165965;7,165696;1,19104;7,163237;1,190798
23;1335;7,165478;7,165211;1,190959;7,162769;1,190719
23;1350;7,164995;7,16473;1,190879;7,162304;1,19064
23;1365;7,164515;7,164251;1,1908;7,161842;1,190562
23;1380;7,164038;7,163776;1,190721;7,161383;1,190485
23;1395;7,163564;7,163304;1,190642;7,160928;1,190408
23;1410;7,163094;7,162836;1,190564;7,160475;1,190332
23;1425;7,162626;7,16237;1,190487;7,160026;1,190256
23;1440;7,162162;7,161908;1,19041;7,159579;1,190181
10;0;0;0;0;0;0
10;3;21,44902;24,1966;4,026174;24,84055;4,127483
10;6;19,95054;18,87164;3,136475;19,3794;3,22048
10;9;17,47684;15,36711;2,55378;15,66026;2,602737
10;12;15,25222;13,25177;2,202067;13,43364;2,232873
10;15;13,53373;11,86459;1,971468;11,98525;1,992247
10;18;12,24915;10,89205;1,809835;10,97705;1,824733
10;21;11,27987;10,16938;1,689755;10,23261;1,70103
10;24;10,52882;9,604967;1,595989;9,654134;1,604896
10;27;9,928283;9,14653;1,519841;9,186242;1,527135
10;30;9,433867;8,762626;1,456079;8,795581;1,462206
10;33;9,016662;8,433614;1,401439;8,461536;1,406685
10;36;8,657657;8,14687;1,353819;8,170855;1,358369
10;39;8,344454;7,894198;1,311859;7,914997;1,315841
10;42;8,06855;7,669789;1,274593;7,687955;1,278103
10;45;7,823584;7,469149;1,241274;7,485075;1,24438
10;48;7,604783;7,288897;1,21134;7,302882;1,214095
10;51;7,408526;7,126383;1,184351;7,13867;1,186799
10;54;7,231997;6,979509;1,159959;6,990308;1,162137
10;57;7,072918;6,846518;1,137873;6,856009;1,139813
10;60;6,929248;6,725826;1,117828;6,734157;1,119558
10;63;6,799211;6,616059;1,099597;6,62336;1,10114
10;66;6,681273;6,516021;1,082982;6,522405;1,084359
10;69;6,574069;6,424652;1,067806;6,430216;1,069034
10;72;6,476429;6,341033;1,053916;6,345865;1,055012
10;75;6,387293;6,264329;1,041175;6,268506;1,042153
10;78;6,305838;6,193889;1,029475;6,197478;1,030345
10;81;6,231164;6,129003;1,018696;6,132062;1,019471
10;84;6,162687;6,069198;1,008761;6,071784;1,009451
10;87;6,099735;6,013943;0,9995817;6,016104;1,000194
10;90;6,041757;5,962799;0,9910849;5,964577;0,9916287
10;93;5,988283;5,91539;0,9832085;5,916824;0,9836903
10;96;5,938824;5,871326;0,9758878;5,872451;0,9763136
10;99;5,893017;5,83032;0,9690746;5,831164;0,9694499
10;102;5,850477;5,792061;0,9627179;5,792652;0,9630475
10;105;5,810912;5,756317;0,9567786;5,756678;0,957067
10;108;5,774022;5,722845;0,9512168;5,722996;0,9514675
10;111;5,739579;5,69146;0,9460016;5,691421;0,9462183
10;114;5,707344;5,66197;0,9411012;5,661758;0,9412867
10;117;5,677134;5,634224;0,9364905;5,633854;0,9366478
10;120;5,648757;5,608067;0,9321437;5,607553;0,9322751
10;135;5,529382;5,497017;0,9136884;5,495942;0,9137192
10;150;5,438241;5,411158;0,8994179;5,409706;0,8993816
10;165;5,366798;5,343281;0,8881355;5,341569;0,8880526
10;180;5,309338;5,288472;0,8790248;5,286572;0,8789082
10;195;5,262138;5,243449;0,8715406;5,241407;0,8713982
10;210;5,222988;5,206175;0,8653444;5,204024;0,8651819
10;225;5,19035;5,17519;0,8601936;5,172955;0,8600152
10;240;5,163043;5,149362;0,8559;5,14706;0,8557091
10;255;5,140219;5,127852;0,8523242;5,125501;0,8521236
10;270;5,121015;5,109844;0,8493306;5,107456;0,8491222
10;285;5,104782;5,094708;0,8468144;5,092291;0,8465997
10;300;5,091015;5,081947;0,8446931;5,079509;0,8444735
10;315;5,079304;5,071159;0,8428997;5,068706;0,8426762
10;330;5,069248;5,061948;0,8413684;5,059484;0,8411418
10;345;5,060702;5,054168;0,8400751;5,051697;0,839846
10;360;5,053438;5,047595;0,8389823;5,045122;0,8387516
10;375;5,047111;5,041894;0,8380347;5,039421;0,8378026
10;390;5,041808;5,037149;0,8372461;5,03468;0,8370132
10;405;5,037339;5,033178;0,8365858;5,030714;0,8363526
10;420;5,033455;5,029741;0,8360145;5,027284;0,8357813
10;435;5,030222;5,026906;0,8355433;5,024458;0,8353103
10;450;5,02749;5,024529;0,8351481;5,022092;0,8349157
10;465;5,025133;5,022491;0,8348091;5,020064;0,8345774
10;480;5,023133;5,020776;0,8345242;5,018362;0,8342932
10;495;5,021414;5,019312;0,8342808;5,016911;0,8340508
10;510;5,019921;5,018047;0,8340704;5,015658;0,8338415
10;525;5,018618;5,016948;0,8338878;5,014573;0,8336599
10;540;5,017471;5,015984;0,8337274;5,013622;0,8335007
10;555;5,016459;5,015131;0,8335858;5,012784;0,8333603
10;570;5,015566;5,014381;0,833461;5,012048;0,8332368
10;585;5,014745;5,013688;0,8333458;5,011369;0,8331228
